,transcription_factor,regulation,target_gene,tissue,cell_type,author_cell_type,coexpression,rss
1123,NFYB,+,COCH,respiratory airway,ionocyte,ionocyte,0.3793037766273036,0.1679337903241293
1124,NFYB,+,DGKI,respiratory airway,ionocyte,ionocyte,0.7562353401288711,0.1679337903241293
1125,NFYB,+,ESRRG,respiratory airway,ionocyte,ionocyte,1.398339011311154,0.1679337903241293
1126,NFYB,+,LTBP2,respiratory airway,ionocyte,ionocyte,0.6047410708949512,0.1679337903241293
1127,NFYB,+,NGFR,respiratory airway,ionocyte,ionocyte,0.5118821900212827,0.1679337903241293
1128,NFYB,+,OLFM3,respiratory airway,ionocyte,ionocyte,3.483202409982475,0.1679337903241293
1129,NFYB,+,RACGAP1,respiratory airway,ionocyte,ionocyte,0.3719695783829168,0.1679337903241293
1130,NFYB,+,SCG2,respiratory airway,ionocyte,ionocyte,1.1204566798963396,0.1679337903241293
1131,NFYB,+,SHISA8,respiratory airway,ionocyte,ionocyte,0.5022933518222679,0.1679337903241293
1132,NFYB,+,WNT11,respiratory airway,ionocyte,ionocyte,1.211167722664937,0.1679337903241293
1133,NFYB,-,CORO1A,respiratory airway,ionocyte,ionocyte,0.4088031000029233,0.1678253259311966
1134,NFYB,-,CYP1B1,respiratory airway,ionocyte,ionocyte,0.0969983449017903,0.1678253259311966
1135,NFYC,+,DMRT2,respiratory airway,ionocyte,ionocyte,0.3676535191339264,0.1678773321353895
1136,NFYC,+,KCNJ12,respiratory airway,ionocyte,ionocyte,0.4232919548177231,0.1678773321353895
1137,NKX6-2,+,NOVA1,respiratory airway,ionocyte,ionocyte,4.501572124731652,0.1691163902843022
1138,NR2C2,+,DMRT2,respiratory airway,ionocyte,ionocyte,0.4534619870300834,0.1677251295683889
1139,NR2F1,+,PDE1C,respiratory airway,ionocyte,ionocyte,1.1260134549988348,0.1682058078796726
1140,NR2F2,+,PPP1R12B,respiratory airway,ionocyte,ionocyte,10.838983680850552,0.1676420597891773
1141,NR2F2,-,ALOX5AP,respiratory airway,ionocyte,ionocyte,0.1424512670868331,0.1677428374008573
1142,NR2F2,-,APOC1,respiratory airway,ionocyte,ionocyte,0.4671505792631427,0.1677428374008573
1143,NR2F2,-,ARHGDIB,respiratory airway,ionocyte,ionocyte,1.0500330141956635,0.1677428374008573
1144,NR2F2,-,C1QB,respiratory airway,ionocyte,ionocyte,3.7097824889604167,0.1677428374008573
1145,NR2F2,-,CSF3R,respiratory airway,ionocyte,ionocyte,0.204089403804372,0.1677428374008573
1146,NR2F2,-,DLC1,respiratory airway,ionocyte,ionocyte,0.9286729304782506,0.1677428374008573
1147,NR2F2,-,ITGB2,respiratory airway,ionocyte,ionocyte,0.0663686159178,0.1677428374008573
1148,NR2F2,-,MRC1,respiratory airway,ionocyte,ionocyte,0.347997619538922,0.1677428374008573
1149,NR2F2,-,RNASE1,respiratory airway,ionocyte,ionocyte,4.491081484518629,0.1677428374008573
1150,NR2F2,-,SERPINA1,respiratory airway,ionocyte,ionocyte,1.2437680512509044,0.1677428374008573
1151,NR2F2,-,SFTA2,respiratory airway,ionocyte,ionocyte,5.132586856517965,0.1677428374008573
1152,NR2F2,-,SFTPA2,respiratory airway,ionocyte,ionocyte,1.7802420444305518,0.1677428374008573
1153,NR3C1,+,DGKI,respiratory airway,ionocyte,ionocyte,1.1095894180471113,0.1678478352030729
1154,NR3C1,+,RET,respiratory airway,ionocyte,ionocyte,0.4088350309638801,0.1678478352030729
1155,PATZ1,+,CTTNBP2,respiratory airway,ionocyte,ionocyte,0.543183400786879,0.1680432365017949
1156,PATZ1,+,DCLK2,respiratory airway,ionocyte,ionocyte,0.5381718622953566,0.1680432365017949
1157,PATZ1,+,FAM131C,respiratory airway,ionocyte,ionocyte,0.5600011988175694,0.1680432365017949
1158,PATZ1,+,KLHL23,respiratory airway,ionocyte,ionocyte,0.5042896697959657,0.1680432365017949
1159,PATZ1,+,NCAM1,respiratory airway,ionocyte,ionocyte,0.4866666366292296,0.1680432365017949
1160,PATZ1,+,NXPH2,respiratory airway,ionocyte,ionocyte,0.8264912587235909,0.1680432365017949
1161,PATZ1,+,TMEM171,respiratory airway,ionocyte,ionocyte,0.4888098264506105,0.1680432365017949
1162,PATZ1,-,CD69,respiratory airway,ionocyte,ionocyte,0.0563287095709148,0.1691745496763308
1163,PATZ1,-,MYO1F,respiratory airway,ionocyte,ionocyte,0.2662600995674932,0.1691745496763308
1164,PATZ1,-,PLEK,respiratory airway,ionocyte,ionocyte,0.4608992158651137,0.1691745496763308
1165,PAX5,+,KCNMA1,respiratory airway,ionocyte,ionocyte,3.924244168692598,0.1687546256965809
1166,PAX5,+,LTBP2,respiratory airway,ionocyte,ionocyte,3.119979950950829,0.1687546256965809
1167,PAX7,+,TFCP2L1,respiratory airway,ionocyte,ionocyte,30.468734897424035,0.1688716181205888
1168,PBX3,-,PPARG,respiratory airway,ionocyte,ionocyte,0.227276004776266,0.1679080700428397
1169,PITX1,+,BIK,respiratory airway,ionocyte,ionocyte,1.8001995339598569,0.1681183310721274
1170,PITX1,+,CTTNBP2,respiratory airway,ionocyte,ionocyte,0.7209639391663616,0.1681183310721274
1171,PITX1,+,DMRT2,respiratory airway,ionocyte,ionocyte,2.785599912860804,0.1681183310721274
1172,PITX1,+,RACGAP1,respiratory airway,ionocyte,ionocyte,0.4502549203744218,0.1681183310721274
1173,PITX1,+,SCNN1B,respiratory airway,ionocyte,ionocyte,0.5557419563966918,0.1681183310721274
1174,PITX2,+,RACGAP1,respiratory airway,ionocyte,ionocyte,0.7426644394509345,0.1718287217687684
1175,POU2F2,+,ARNT2,respiratory airway,ionocyte,ionocyte,3.431959310223784,0.1681389159716189
1176,POU2F3,+,ARNT2,respiratory airway,ionocyte,ionocyte,2.5872493941393384,0.1712443261432843
1177,POU2F3,+,BIK,respiratory airway,ionocyte,ionocyte,1.5232082605984745,0.1712443261432843
1178,POU2F3,+,HEPACAM2,respiratory airway,ionocyte,ionocyte,4.78286150368474,0.1712443261432843
1179,POU2F3,+,HES6,respiratory airway,ionocyte,ionocyte,2.8868500804265724,0.1712443261432843
1180,POU2F3,+,KIT,respiratory airway,ionocyte,ionocyte,2.021542441114601,0.1712443261432843
1181,POU2F3,+,NEURL1,respiratory airway,ionocyte,ionocyte,1.0440947475345097,0.1712443261432843
1182,POU2F3,+,PROX1,respiratory airway,ionocyte,ionocyte,1.3146042424957014,0.1712443261432843
1183,POU2F3,+,TUBB2B,respiratory airway,ionocyte,ionocyte,2.2196717374365758,0.1712443261432843
1184,POU3F1,+,BCL2,respiratory airway,ionocyte,ionocyte,3.494357036233885,0.1679772905745918
1185,POU3F1,+,CDH2,respiratory airway,ionocyte,ionocyte,3.173962541955313,0.1679772905745918
1186,POU3F1,+,CYP26A1,respiratory airway,ionocyte,ionocyte,0.6438395250998473,0.1679772905745918
1187,POU3F1,+,FAM43A,respiratory airway,ionocyte,ionocyte,2.178560824982237,0.1679772905745918
1188,POU3F1,+,NGFR,respiratory airway,ionocyte,ionocyte,15.173196622350838,0.1679772905745918
1189,POU3F1,+,NRIP3,respiratory airway,ionocyte,ionocyte,0.4297052359944653,0.1679772905745918
1190,POU3F1,+,PPP1R12B,respiratory airway,ionocyte,ionocyte,3.2633731572096174,0.1679772905745918
1191,POU3F1,+,RASSF6,respiratory airway,ionocyte,ionocyte,8.506477447385747,0.1679772905745918
1192,POU3F1,+,SDK2,respiratory airway,ionocyte,ionocyte,11.064081001139026,0.1679772905745918
1193,POU3F4,+,ASCL3,respiratory airway,ionocyte,ionocyte,6.30675986536424,0.2294245314110157
1194,POU3F4,+,ATP6V1C2,respiratory airway,ionocyte,ionocyte,3.393832433976204,0.2294245314110157
1195,POU3F4,+,BSND,respiratory airway,ionocyte,ionocyte,5.039604049743664,0.2294245314110157
1196,POU3F4,+,CLNK,respiratory airway,ionocyte,ionocyte,2.629899500011308,0.2294245314110157
1197,POU3F4,+,CSPG5,respiratory airway,ionocyte,ionocyte,3.0381578976537065,0.2294245314110157
1198,POU3F4,+,DDX4,respiratory airway,ionocyte,ionocyte,9.759702145341194,0.2294245314110157
1199,POU3F4,+,FOXI1,respiratory airway,ionocyte,ionocyte,2.197593852558523,0.2294245314110157
1200,POU3F4,+,GABRB2,respiratory airway,ionocyte,ionocyte,1.8915683681591,0.2294245314110157
1201,POU3F4,+,HEPACAM2,respiratory airway,ionocyte,ionocyte,1.7987260171239925,0.2294245314110157
1202,POU3F4,+,IGF1,respiratory airway,ionocyte,ionocyte,2.1305931473557917,0.2294245314110157
1203,POU3F4,+,ITIH5,respiratory airway,ionocyte,ionocyte,1.6471987775411712,0.2294245314110157
1204,POU3F4,+,LINC01187,respiratory airway,ionocyte,ionocyte,5.676758299720384,0.2294245314110157
1205,POU3F4,+,MAB21L3,respiratory airway,ionocyte,ionocyte,3.252810031112012,0.2294245314110157
1206,POU3F4,+,NXPH2,respiratory airway,ionocyte,ionocyte,4.153842904122074,0.2294245314110157
1207,POU3F4,+,PKD2L1,respiratory airway,ionocyte,ionocyte,2.7590944366334,0.2294245314110157
1208,POU3F4,+,PROX1,respiratory airway,ionocyte,ionocyte,2.503483380747014,0.2294245314110157
1209,POU3F4,+,SCN9A,respiratory airway,ionocyte,ionocyte,2.6403397755508733,0.2294245314110157
1210,PPARG,-,PPARG,respiratory airway,ionocyte,ionocyte,1.0,0.1677482963839635
1211,PRRX1,-,SFTA2,respiratory airway,ionocyte,ionocyte,0.1320862533666216,0.1685509557932374
1212,RARB,+,UPB1,respiratory airway,ionocyte,ionocyte,2.6860992063997946,0.1682917459934685
1213,RARG,+,CDA,respiratory airway,ionocyte,ionocyte,0.8237354619261558,0.1677126437274487
1214,RARG,+,MAL,respiratory airway,ionocyte,ionocyte,2.931748591683034,0.1677126437274487
1215,RARG,+,PHGR1,respiratory airway,ionocyte,ionocyte,2.79328148669578,0.1677126437274487
1216,RARG,+,TMEM171,respiratory airway,ionocyte,ionocyte,1.3929164178979778,0.1677126437274487
1217,RARG,-,ZEB2,respiratory airway,ionocyte,ionocyte,0.2717909111662978,0.1677822800790612
1218,REL,+,WDR72,respiratory airway,ionocyte,ionocyte,3.9403738172016105,0.1676371195952223
1219,REL,-,APOC1,respiratory airway,ionocyte,ionocyte,0.3745143724326015,0.1676139417395787
1220,REL,-,CASP1,respiratory airway,ionocyte,ionocyte,0.3701434713447307,0.1676139417395787
1221,REL,-,PHACTR1,respiratory airway,ionocyte,ionocyte,0.2270051802826108,0.1676139417395787
1222,REL,-,VCAN,respiratory airway,ionocyte,ionocyte,0.2558252785983048,0.1676139417395787
1223,RELA,+,ATP6V1A,respiratory airway,ionocyte,ionocyte,0.9574998789413798,0.1676984266633566
1224,RELA,+,CACNB3,respiratory airway,ionocyte,ionocyte,0.444257043627052,0.1676984266633566
1225,RELA,+,GNGT1,respiratory airway,ionocyte,ionocyte,2.8874113647020314,0.1676984266633566
1226,RELA,+,SCIN,respiratory airway,ionocyte,ionocyte,0.7423917224002237,0.1676984266633566
1227,RELB,+,AMN,respiratory airway,ionocyte,ionocyte,0.5552403941945198,0.1678358774626315
1228,RELB,+,CTTNBP2,respiratory airway,ionocyte,ionocyte,0.3692664574488061,0.1678358774626315
1229,RELB,+,DDX4,respiratory airway,ionocyte,ionocyte,1.1432358225959278,0.1678358774626315
1230,RELB,+,GABRB2,respiratory airway,ionocyte,ionocyte,2.2576350646190733,0.1678358774626315
1231,RELB,+,ITIH5,respiratory airway,ionocyte,ionocyte,0.497270131625683,0.1678358774626315
1232,RELB,+,NGFR,respiratory airway,ionocyte,ionocyte,3.491257293388065,0.1678358774626315
1233,RELB,+,NRIP3,respiratory airway,ionocyte,ionocyte,0.514861385879441,0.1678358774626315
1234,RELB,+,NXPH2,respiratory airway,ionocyte,ionocyte,0.525248369154135,0.1678358774626315
1235,RELB,+,PHGR1,respiratory airway,ionocyte,ionocyte,0.4138392648116905,0.1678358774626315
1236,RELB,+,PMCH,respiratory airway,ionocyte,ionocyte,0.759948995900533,0.1678358774626315
1237,RELB,+,SCN9A,respiratory airway,ionocyte,ionocyte,0.4411576787569928,0.1678358774626315
1238,RELB,+,TMEM171,respiratory airway,ionocyte,ionocyte,0.67025407946861,0.1678358774626315
1239,RELB,+,TRIM47,respiratory airway,ionocyte,ionocyte,4.458713230374678,0.1678358774626315
1240,REST,+,RNF150,respiratory airway,ionocyte,ionocyte,0.3865788564958401,0.1677332153957738
1241,RFX2,+,ACTR3B,respiratory airway,ionocyte,ionocyte,2.3887440110837885,0.1679271961093138
1242,RFX2,+,ACTR3C,respiratory airway,ionocyte,ionocyte,5.307261456718169,0.1679271961093138
1243,RFX2,+,AMACR,respiratory airway,ionocyte,ionocyte,0.3743548904302625,0.1679271961093138
1244,RFX2,+,ATP6V0A4,respiratory airway,ionocyte,ionocyte,1.377310661370807,0.1679271961093138
1245,RFX2,+,BIK,respiratory airway,ionocyte,ionocyte,0.9725328995080164,0.1679271961093138
1246,RFX2,+,CACNB3,respiratory airway,ionocyte,ionocyte,8.95861081664705,0.1679271961093138
1247,RFX2,+,CASC15,respiratory airway,ionocyte,ionocyte,7.568199689999014,0.1679271961093138
1248,RFX2,+,CD24,respiratory airway,ionocyte,ionocyte,51.75406564873973,0.1679271961093138
1249,RFX2,+,CLCNKA,respiratory airway,ionocyte,ionocyte,0.8176568758376055,0.1679271961093138
1250,RFX2,+,CLGN,respiratory airway,ionocyte,ionocyte,16.893239112338847,0.1679271961093138
1251,RFX2,+,CNTN3,respiratory airway,ionocyte,ionocyte,5.749732915909164,0.1679271961093138
1252,RFX2,+,CRACR2A,respiratory airway,ionocyte,ionocyte,0.4999213926476403,0.1679271961093138
1253,RFX2,+,DPY19L2,respiratory airway,ionocyte,ionocyte,14.337888959498397,0.1679271961093138
1254,RFX2,+,EPCAM,respiratory airway,ionocyte,ionocyte,22.69278465984852,0.1679271961093138
1255,RFX2,+,ESPN,respiratory airway,ionocyte,ionocyte,11.97353168648606,0.1679271961093138
1256,RFX2,+,ESRRG,respiratory airway,ionocyte,ionocyte,12.096085433809264,0.1679271961093138
1257,RFX2,+,FAM13C,respiratory airway,ionocyte,ionocyte,11.827282154072916,0.1679271961093138
1258,RFX2,+,FMN2,respiratory airway,ionocyte,ionocyte,6.500865115629334,0.1679271961093138
1259,RFX2,+,HES6,respiratory airway,ionocyte,ionocyte,1.3277389627431968,0.1679271961093138
1260,RFX2,+,HHAT,respiratory airway,ionocyte,ionocyte,9.479112700439112,0.1679271961093138
1261,RFX2,+,KCNH2,respiratory airway,ionocyte,ionocyte,0.7322820694977676,0.1679271961093138
1262,RFX2,+,KIF26B,respiratory airway,ionocyte,ionocyte,0.3917312092755429,0.1679271961093138
1263,RFX2,+,NCALD,respiratory airway,ionocyte,ionocyte,15.96609924583235,0.1679271961093138
1264,RFX2,+,NOVA1,respiratory airway,ionocyte,ionocyte,2.522104307409615,0.1679271961093138
1265,RFX2,+,NT5DC3,respiratory airway,ionocyte,ionocyte,1.242243769071841,0.1679271961093138
1266,RFX2,+,PACRG,respiratory airway,ionocyte,ionocyte,34.18405633570683,0.1679271961093138
1267,RFX2,+,RNF150,respiratory airway,ionocyte,ionocyte,3.67602305295468,0.1679271961093138
1268,RFX2,+,SCIN,respiratory airway,ionocyte,ionocyte,0.9545540673979324,0.1679271961093138
1269,RFX2,+,SEC11C,respiratory airway,ionocyte,ionocyte,0.4257054533443701,0.1679271961093138
1270,RFX2,+,SEMA3C,respiratory airway,ionocyte,ionocyte,0.6861028883442234,0.1679271961093138
1271,RFX2,+,SERPINI2,respiratory airway,ionocyte,ionocyte,15.283031172102463,0.1679271961093138
1272,RFX2,+,SHISA8,respiratory airway,ionocyte,ionocyte,0.6138980617490004,0.1679271961093138
1273,RFX2,+,SLC2A12,respiratory airway,ionocyte,ionocyte,1.020325974951632,0.1679271961093138
1274,RFX2,+,SYT17,respiratory airway,ionocyte,ionocyte,1.9611216949333257,0.1679271961093138
1275,RFX2,+,TFF3,respiratory airway,ionocyte,ionocyte,5.185193701197834,0.1679271961093138
1276,RFX3,+,ACTR3B,respiratory airway,ionocyte,ionocyte,7.225686023715663,0.1677473750657437
1277,RFX3,+,ACTR3C,respiratory airway,ionocyte,ionocyte,11.806942531539352,0.1677473750657437
1278,RFX3,+,ATP6V0A4,respiratory airway,ionocyte,ionocyte,8.817007773199856,0.1677473750657437
1279,RFX3,+,ATP6V1A,respiratory airway,ionocyte,ionocyte,0.7988561339525917,0.1677473750657437
1280,RFX3,+,BIK,respiratory airway,ionocyte,ionocyte,1.0892005327409997,0.1677473750657437
1281,RFX3,+,CACNB3,respiratory airway,ionocyte,ionocyte,11.495669320186868,0.1677473750657437
1282,RFX3,+,CASC15,respiratory airway,ionocyte,ionocyte,12.661326409978336,0.1677473750657437
1283,RFX3,+,CD24,respiratory airway,ionocyte,ionocyte,66.94129092353703,0.1677473750657437
1284,RFX3,+,CLGN,respiratory airway,ionocyte,ionocyte,9.68032967379772,0.1677473750657437
1285,RFX3,+,CNTN3,respiratory airway,ionocyte,ionocyte,15.358448011575268,0.1677473750657437
1286,RFX3,+,CRACR2A,respiratory airway,ionocyte,ionocyte,0.9646454637262254,0.1677473750657437
1287,RFX3,+,DPY19L2,respiratory airway,ionocyte,ionocyte,10.66774053412984,0.1677473750657437
1288,RFX3,+,EPCAM,respiratory airway,ionocyte,ionocyte,19.20607051210214,0.1677473750657437
1289,RFX3,+,ESPN,respiratory airway,ionocyte,ionocyte,17.274610777249105,0.1677473750657437
1290,RFX3,+,ESRRG,respiratory airway,ionocyte,ionocyte,24.79234001359604,0.1677473750657437
1291,RFX3,+,FAM13C,respiratory airway,ionocyte,ionocyte,6.635858209463999,0.1677473750657437
1292,RFX3,+,FMN2,respiratory airway,ionocyte,ionocyte,6.331899549260628,0.1677473750657437
1293,RFX3,+,FSIP2,respiratory airway,ionocyte,ionocyte,1.6738862927735614,0.1677473750657437
1294,RFX3,+,GOLM1,respiratory airway,ionocyte,ionocyte,2.195215939872134,0.1677473750657437
1295,RFX3,+,HHAT,respiratory airway,ionocyte,ionocyte,8.97671982389495,0.1677473750657437
1296,RFX3,+,KCNH2,respiratory airway,ionocyte,ionocyte,0.4200555168742375,0.1677473750657437
1297,RFX3,+,MTUS2,respiratory airway,ionocyte,ionocyte,0.4208257632299736,0.1677473750657437
1298,RFX3,+,NCALD,respiratory airway,ionocyte,ionocyte,19.73770289320528,0.1677473750657437
1299,RFX3,+,NOVA1,respiratory airway,ionocyte,ionocyte,3.0494400281248097,0.1677473750657437
1300,RFX3,+,NT5DC3,respiratory airway,ionocyte,ionocyte,0.9664120278395266,0.1677473750657437
1301,RFX3,+,PACRG,respiratory airway,ionocyte,ionocyte,29.24225392336088,0.1677473750657437
1302,RFX3,+,PCDH19,respiratory airway,ionocyte,ionocyte,0.9255075858501116,0.1677473750657437
1303,RFX3,+,PPP1R12B,respiratory airway,ionocyte,ionocyte,0.470964598855805,0.1677473750657437
1304,RFX3,+,RIMKLA,respiratory airway,ionocyte,ionocyte,0.5446356242542201,0.1677473750657437
1305,RFX3,+,RNF150,respiratory airway,ionocyte,ionocyte,6.375688511041005,0.1677473750657437
1306,RFX3,+,SCIN,respiratory airway,ionocyte,ionocyte,6.455475747324241,0.1677473750657437
1307,RFX3,+,SEC11C,respiratory airway,ionocyte,ionocyte,1.331206601753974,0.1677473750657437
1308,RFX3,+,SEMA3C,respiratory airway,ionocyte,ionocyte,10.46821095648505,0.1677473750657437
1309,RFX3,+,SLC2A12,respiratory airway,ionocyte,ionocyte,10.439978917552022,0.1677473750657437
1310,RFX3,+,SYT17,respiratory airway,ionocyte,ionocyte,4.287817334708584,0.1677473750657437
1311,RFX3,+,TFF3,respiratory airway,ionocyte,ionocyte,4.935959863534678,0.1677473750657437
1312,RFX5,+,CAMK2B,respiratory airway,ionocyte,ionocyte,2.116909001577004,0.1680883538178732
1313,RFX5,+,RCAN2,respiratory airway,ionocyte,ionocyte,0.667483278751623,0.1680883538178732
1314,RFX5,+,SYT17,respiratory airway,ionocyte,ionocyte,1.4181705202952837,0.1680883538178732
1315,RREB1,+,CACNB3,respiratory airway,ionocyte,ionocyte,0.4766397226110536,0.1677011549931754
1316,RREB1,+,DMRT2,respiratory airway,ionocyte,ionocyte,3.0062858707154945,0.1677011549931754
1317,RREB1,+,RNF152,respiratory airway,ionocyte,ionocyte,2.4648251005025497,0.1677011549931754
1318,RREB1,+,ROR1,respiratory airway,ionocyte,ionocyte,0.8836577170311101,0.1677011549931754
1319,RREB1,+,WNT11,respiratory airway,ionocyte,ionocyte,0.6592532616539736,0.1677011549931754
1320,RUNX2,-,CCL18,respiratory airway,ionocyte,ionocyte,0.4071888425503429,0.1675365769197345
1321,SIX3,-,AXL,respiratory airway,ionocyte,ionocyte,0.592221010591939,0.1684784188717191
1322,SIX3,-,TNS3,respiratory airway,ionocyte,ionocyte,6.558744914856814,0.1684784188717191
1323,SIX5,-,NPL,respiratory airway,ionocyte,ionocyte,0.1644755523760704,0.1676750756364013
1324,SMAD4,-,SPARC,respiratory airway,ionocyte,ionocyte,0.163559978232564,0.1686652923275795
1325,SNAI2,-,ANPEP,respiratory airway,ionocyte,ionocyte,2.804324598872821,0.1679148083126601
1326,SNAI2,-,ARHGDIB,respiratory airway,ionocyte,ionocyte,10.460065787642058,0.1679148083126601
1327,SNAI2,-,ATP6V0C,respiratory airway,ionocyte,ionocyte,5.691224188085954,0.1679148083126601
1328,SNAI2,-,CD36,respiratory airway,ionocyte,ionocyte,0.850268140203769,0.1679148083126601
1329,SNAI2,-,CD68,respiratory airway,ionocyte,ionocyte,0.4438737235907488,0.1679148083126601
1330,SNAI2,-,CPM,respiratory airway,ionocyte,ionocyte,2.6144305997430197,0.1679148083126601
1331,SNAI2,-,FBP1,respiratory airway,ionocyte,ionocyte,7.223434684410186,0.1679148083126601
1332,SNAI2,-,IL7R,respiratory airway,ionocyte,ionocyte,0.2945681530671258,0.1679148083126601
1333,SNAI2,-,ITGB2,respiratory airway,ionocyte,ionocyte,0.4452004300331621,0.1679148083126601
1334,SNAI2,-,OAS2,respiratory airway,ionocyte,ionocyte,0.9420880744718904,0.1679148083126601
1335,SNAI2,-,RNASE1,respiratory airway,ionocyte,ionocyte,1.300330980999583,0.1679148083126601
1336,SNAI2,-,SERPINA1,respiratory airway,ionocyte,ionocyte,3.2679889173165706,0.1679148083126601
1337,SNAI2,-,SFTA2,respiratory airway,ionocyte,ionocyte,1.806771220570606,0.1679148083126601
1338,SNAI2,-,SFTPA2,respiratory airway,ionocyte,ionocyte,1.5844157991678731,0.1679148083126601
